0.177001,193583.0,-3801147.0
0.177006,193583.0,-3342388.0
0.177011,193583.0,-2818092.0
0.177017,193583.0,-2097185.0
0.177022,193560.0,-1310741.0
0.177027,193560.0,-393223.0
0.177032,193560.0,458759.0
0.177037,193560.0,1376277.0
0.177042,193560.0,2228258.0
0.177048,193560.0,3014702.0
0.177053,193560.0,3670072.0
0.177058,193615.0,4128831.0
0.177063,193615.0,4522053.0
0.177069,193615.0,4718664.0
0.177074,193615.0,4849738.0
0.177079,193615.0,4849738.0
0.177085,193615.0,4849738.0
0.17709,193615.0,4915275.0
0.177096,193615.0,4915275.0
0.177101,193641.0,5046349.0
0.177106,193641.0,5177423.0
0.177112,193641.0,5374034.0
0.177117,193641.0,5636182.0
0.177123,193641.0,5898330.0
0.177128,193641.0,6226015.0
0.177134,193641.0,6488163.0
0.177139,193533.0,6684774.0
0.177145,193533.0,6815848.0
0.177151,193533.0,6881385.0
0.177157,193533.0,6815848.0
0.177162,193533.0,6619237.0
0.177168,193533.0,6291552.0
0.177174,193533.0,5832793.0
0.17718,193448.0,5177423.0
0.177186,193448.0,4456516.0
0.177192,193448.0,3538998.0
0.177197,193448.0,2490406.0
0.177203,193448.0,1441814.0
0.177209,193448.0,262148.0
0.177215,193448.0,-786445.0
0.177221,193521.0,-1966111.0
0.177227,193521.0,-3014703.0
0.177233,193521.0,-3932221.0
0.177239,193521.0,-4718665.0
0.177245,193521.0,-5374035.0
0.177251,193521.0,-5767257.0
0.177258,193521.0,-5963868.0
0.177264,193590.0,-5963868.0
0.17727,193590.0,-5767257.0
0.177276,193590.0,-5374035.0
0.177283,193590.0,-4849739.0
0.177289,193590.0,-4128832.0
0.177295,193590.0,-3342388.0
0.177301,193573.0,-2490407.0
0.177308,193573.0,-1572889.0
0.177314,193573.0,-720908.0
0.17732,193573.0,65537.0
0.177326,193573.0,786444.0
0.177333,193573.0,1441814.0
0.177339,193582.0,2031647.0
0.177346,193582.0,2424869.0
0.177352,193582.0,2752554.0
0.177359,193582.0,2949165.0
0.177365,193582.0,3080239.0
0.177372,193582.0,3145776.0
0.177378,193529.0,3145776.0
0.177385,193529.0,3080239.0
0.177392,193529.0,2949165.0
0.177399,193529.0,2752554.0
0.177405,193529.0,2555943.0
0.177412,193529.0,2293795.0
0.177419,193302.0,1900573.0
0.177426,193302.0,1441814.0
0.177432,193302.0,851981.0
0.177439,193302.0,65537.0
0.177446,193302.0,-851982.0
0.177452,193302.0,-2031648.0
0.177459,193466.0,-3342388.0
0.177467,193466.0,-4784202.0
0.177474,193466.0,-6291553.0
0.177481,193466.0,-7733367.0
0.177488,193466.0,-9044107.0
0.177495,193466.0,-10158236.0
0.177502,193525.0,-11010217.0
0.17751,193525.0,-11468976.0
0.177517,193525.0,-11468976.0
0.177524,193525.0,-11141291.0
0.177532,193525.0,-10420384.0
0.177539,193507.0,-9437329.0
0.177547,193507.0,-8192126.0
0.177554,193507.0,-6815849.0
0.177562,193507.0,-5439572.0
0.177569,193507.0,-4063295.0
0.177577,193507.0,-2883629.0
0.177584,193454.0,-1835037.0
0.177592,193454.0,-983056.0
0.177599,193454.0,-393223.0
0.177607,193454.0,-65538.0
0.177614,193454.0,65537.0
0.177621,193404.0,0.0
0.177628,193404.0,-131075.0
0.177636,193404.0,-458760.0
0.177643,193404.0,-851982.0
0.177651,193404.0,-1441815.0
0.177659,193331.0,-2031648.0
0.177667,193331.0,-2687018.0
0.177675,193331.0,-3473462.0
0.177682,193331.0,-4194369.0
0.17769,193331.0,-4980813.0
0.177698,193402.0,-5767257.0
0.177706,193402.0,-6553701.0
0.177714,193402.0,-7274608.0
0.177723,193402.0,-7864441.0
0.177731,193402.0,-8388737.0
0.177739,193440.0,-8781959.0
0.177747,193440.0,-8978570.0
0.177755,193440.0,-9044107.0
0.177764,193440.0,-8847496.0
0.177772,193440.0,-8519811.0
0.17778,193507.0,-8061052.0
0.177789,193507.0,-7340145.0
0.177797,193507.0,-6553701.0
0.177806,193507.0,-5636183.0
0.177814,193507.0,-4718665.0
0.177823,193481.0,-3670073.0
0.177831,193481.0,-2687018.0
0.17784,193481.0,-1769500.0
0.177848,193481.0,-851982.0
0.177857,193481.0,-1.0
0.177865,193384.0,655370.0
0.177873,193384.0,1179666.0
0.177882,193384.0,1572888.0
0.17789,193384.0,1769499.0
0.177899,193320.0,1769499.0
0.177908,193320.0,1507351.0
0.177917,193320.0,1114129.0
0.177925,193320.0,458759.0
0.177934,193320.0,-327686.0
0.177943,193511.0,-1245204.0
0.177952,193511.0,-2228259.0
0.177961,193511.0,-3145777.0
0.17797,193511.0,-3932221.0
0.177979,193406.0,-4587591.0
0.177983,193406.0,-4980813.0
0.177987,193406.0,-5177424.0
0.177991,193406.0,-5046350.0
0.177995,193406.0,-4718665.0
0.177999,193406.0,-4259906.0
0.178003,193406.0,-3670073.0
0.178007,193406.0,-3014703.0
0.178011,193406.0,-2424870.0
0.178015,193406.0,-1900574.0
0.178019,193406.0,-1572889.0
0.178028,193486.0,-1310741.0
0.178032,193486.0,-1179667.0
0.178036,193486.0,-1179667.0
0.17804,193486.0,-1179667.0
0.178045,193486.0,-1179667.0
0.178049,193486.0,-1114130.0
0.178053,193486.0,-983056.0
0.178057,193486.0,-655371.0
0.178061,193486.0,-327686.0
0.178065,193414.0,65537.0
0.178069,193414.0,589833.0
0.178073,193414.0,1114129.0
0.178078,193414.0,1572888.0
0.178082,193414.0,1900573.0
0.178086,193414.0,2097184.0
0.17809,193414.0,2162721.0
0.178095,193414.0,2031647.0
0.178099,193414.0,1835036.0
0.178103,193365.0,1441814.0
