1127342.0,2006.0
1127346.0,2143.0
1127349.0,2193.0
1127353.0,2017.0
1127357.0,2059.0
1127360.0,2175.0
1127364.0,2041.0
1127368.0,2094.0
1127372.0,1951.0
1127376.0,1946.0
1127379.0,2195.0
1127383.0,2073.0
1127386.0,2028.0
1127390.0,1997.0
1127394.0,2045.0
1127397.0,1926.0
1127401.0,2175.0
1127404.0,2073.0
1127408.0,2061.0
1127412.0,2180.0
1127415.0,1986.0
1127419.0,2139.0
1127422.0,2028.0
1127426.0,2028.0
1127430.0,2057.0
1127433.0,2110.0
1127437.0,2050.0
1127440.0,1990.0
1127444.0,2107.0
1127449.0,2082.0
1127452.0,2034.0
1127456.0,2025.0
1127459.0,2088.0
1127463.0,2161.0
1127467.0,2085.0
1127470.0,2056.0
1127474.0,2019.0
1127477.0,2054.0
1127481.0,2095.0
1127485.0,2144.0
1127488.0,1963.0
1127492.0,2067.0
1127495.0,2096.0
1127499.0,2046.0
1127503.0,2023.0
1127506.0,2137.0
1127510.0,2166.0
1127513.0,2336.0
1127517.0,2224.0
1127520.0,1845.0
1127524.0,1797.0
1127528.0,1951.0
1127531.0,1836.0
1127535.0,1873.0
1127538.0,1921.0
1127542.0,2217.0
1127546.0,2238.0
1127549.0,2168.0
1127553.0,2150.0
1127556.0,2054.0
1127560.0,2154.0
1127564.0,2103.0
1127567.0,2131.0
1127571.0,1977.0
1127574.0,1958.0
1127578.0,2027.0
1127581.0,2057.0
1127585.0,2228.0
1127590.0,1944.0
1127593.0,2069.0
1127597.0,2158.0
1127601.0,2139.0
1127604.0,1948.0
1127608.0,2139.0
1127611.0,2114.0
1127615.0,2069.0
1127619.0,2082.0
1127622.0,1999.0
1127626.0,2045.0
1127629.0,2097.0
1127633.0,2040.0
1127637.0,2096.0
1127640.0,2011.0
1127644.0,2025.0
1127647.0,2070.0
1127651.0,2124.0
1127654.0,2030.0
1127658.0,2038.0
1127662.0,2048.0
1127665.0,2051.0
1127669.0,2095.0
1127672.0,1907.0
1127676.0,2138.0
1127680.0,2106.0
1127683.0,2024.0
1127687.0,2053.0
1127690.0,1992.0
1127694.0,2123.0
1127698.0,2079.0
1127701.0,2090.0
1127705.0,1971.0
1127708.0,2083.0
1127712.0,1963.0
1127715.0,2053.0
1127719.0,2085.0
1127723.0,1988.0
1127726.0,2091.0
1127730.0,2057.0
1127733.0,2114.0
1127737.0,2069.0
1127741.0,2015.0
1127744.0,2114.0
1127748.0,2102.0
1127751.0,2087.0
1127755.0,1998.0
1127759.0,1985.0
1127762.0,2142.0
1127766.0,2036.0
1127771.0,2002.0
1127774.0,2038.0
1127778.0,2095.0
1127781.0,2126.0
1127785.0,2075.0
1127788.0,1957.0
1127792.0,2064.0
1127796.0,2097.0
1127799.0,2214.0
1127803.0,2032.0
1127806.0,1959.0
1127810.0,2065.0
1127814.0,2169.0
1127817.0,2083.0
1127821.0,2111.0
1127824.0,2025.0
1127828.0,2107.0
1127832.0,2072.0
1127835.0,2004.0
1127839.0,2043.0
1127842.0,2069.0
1127846.0,2054.0
1127849.0,2107.0
1127853.0,1995.0
1127857.0,2003.0
1127860.0,2150.0
1127864.0,2071.0
1127867.0,2120.0
1127871.0,2028.0
1127875.0,2152.0
1127878.0,2075.0
1127882.0,2140.0
1127885.0,2005.0
1127889.0,1997.0
1127893.0,2106.0
1127896.0,2054.0
1127900.0,2083.0
1127903.0,2063.0
1127907.0,1975.0
1127910.0,2015.0
1127914.0,2096.0
1127918.0,2085.0
1127921.0,1959.0
1127925.0,2039.0
1127928.0,2089.0
1127932.0,2113.0
1127936.0,2050.0
1127939.0,1950.0
1127943.0,2087.0
1127946.0,2057.0
1127950.0,2177.0
1127954.0,1917.0
1127957.0,2142.0
1127961.0,2098.0
1127964.0,2140.0
1127968.0,2062.0
1127971.0,1976.0
1127975.0,2025.0
1127979.0,2064.0
1127982.0,2068.0
1127987.0,2101.0
1127991.0,2025.0
1127994.0,2119.0
1127998.0,2112.0
1128001.0,2196.0
1128005.0,2050.0
1128009.0,2007.0
1128012.0,2120.0
1128016.0,2027.0
1128019.0,2011.0
1128023.0,2006.0
1128027.0,2109.0
1128030.0,2109.0
1128034.0,2091.0
1128037.0,2001.0
1128041.0,2057.0
1128044.0,2074.0
1128048.0,2067.0
1128052.0,2085.0
1128055.0,2127.0
1128059.0,2065.0
1128062.0,2143.0
1128066.0,2113.0
1128070.0,2031.0
1128073.0,2062.0
1128077.0,2043.0
1128080.0,2099.0
1128084.0,2071.0
1128088.0,1969.0
1128091.0,2012.0
1128095.0,2096.0
1128098.0,2065.0
1128102.0,2115.0
1128105.0,1941.0
1128109.0,2091.0
1128113.0,2107.0
1128116.0,2106.0
1128120.0,2087.0
1128123.0,2065.0
1128127.0,2062.0
1128131.0,2027.0
1128134.0,2109.0
1128138.0,2010.0
1128141.0,2059.0
1128145.0,2091.0
1128149.0,2089.0
1128152.0,2005.0
1128157.0,2007.0
1128160.0,2088.0
1128164.0,2147.0
1128167.0,2106.0
1128171.0,2013.0
1128174.0,2105.0
1128178.0,2072.0
1128181.0,2102.0
1128185.0,2065.0
1128188.0,2035.0
1128192.0,2024.0
1128195.0,2115.0
1128199.0,2059.0
1128202.0,2047.0
1128205.0,2008.0
